-1.0774	-1.0289	1
-0.974712	-0.322061	1
-0.774167	-1.0268	1
-0.070444	-0.667208	0
-0.023336	1.1625	1
-0.74231	-0.779152	1
-0.319721	0.032118	0
0.492444	-1.28587	1
-1.1469	0.866878	1
-0.825606	1.42154	1
0.937845	0.784289	0
0.192815	-0.115836	0
0.975852	-1.17378	1
0.878983	0.986485	0
-0.775965	0.980504	0
-0.787397	0.323226	0
-1.36181	-0.278858	1
0.534413	-1.30466	1
0.158119	-0.2794	0
0.864	-1.01316	1
-0.785973	0.745791	0
-0.962528	-0.28965	1
0.416035	-0.15406	0
-1.1037	1.20683	1
1.06399	-0.03763	1
1.1187	0.825572	1
0.742801	1.37467	1
-0.445699	0.117631	0
1.08692	0.980328	1
-1.22954	1.40103	1
-0.369931	-0.005999	0
-0.913489	-0.67648	1
-0.007343	0.951985	0
-0.460921	-0.859067	1
1.45926	1.09743	1
1.12486	0.472892	0
0.416386	-1.32334	1
1.05995	-0.519681	1
0.647861	-0.418353	0
-0.737298	-1.11351	1
-1.40783	1.31878	1
-1.30974	-0.650362	1
-1.40478	-0.232848	1
0.083725	0.476624	0
0.236977	0.486405	0
-0.002196	1.21384	1
0.719365	1.28958	1
0.07676	-0.970328	1
-0.402707	-0.13653	0
0.43142	0.928616	0
-1.2641	0.364586	1
1.00017	1.29445	1
0.597641	1.02109	0
-0.248895	0.0947	0
1.18628	1.31025	1
-1.4818	0.114754	1
-1.34127	0.440351	1
-0.913891	-0.61941	1
1.41053	1.1373	1
0.413775	0.682264	0
0.529847	0.317572	0
0.034069	0.172395	0
0.261112	0.990878	0
-1.17129	-1.48688	1
-0.541448	0.630513	0
-1.41628	-0.549614	1
-0.056842	-1.39186	1
-1.05944	-1.34403	1
-0.277648	1.33302	1
0.451752	-0.217564	0
-0.004355	-0.87349	0
0.049209	1.4747	1
-1.10851	0.877795	1
-0.571358	-1.01894	1
0.445784	-0.911388	1
-0.731198	-0.084315	0
1.00587	-0.780308	1
-1.36063	0.048961	1
-1.23757	0.178009	1
-0.31762	0.302334	0
-1.30747	-0.568213	1
0.528638	0.41161	0
1.0942	-0.104576	1
1.17136	0.094186	1
0.007935	-0.464052	0
0.474062	-0.248716	0
0.810539	0.761636	0
0.371811	0.381821	0
-0.920974	-0.446142	1
-1.2554	-0.017671	1
-1.22285	-0.917376	1
0.944361	-1.3253	1
0.217031	-0.889478	1
0.123211	-1.04007	1
1.08426	1.41881	1
0.788976	0.122207	0
1.10048	1.24444	1
0.21747	0.127128	0
1.20364	1.09851	1
0.341773	0.244327	0
-0.823249	-1.0631	1
-0.416261	-0.041458	0
-1.36069	-0.717087	1
-1.23517	-0.873205	1
-0.269998	0.908195	0
-1.16367	1.23689	1
0.470886	0.870304	0
-0.671945	0.955979	0
-0.789914	-0.441703	1
1.17276	-0.654879	1
-1.16781	-0.914588	1
0.88365	0.764112	0
0.770022	0.573312	0
-0.630436	-1.48843	1
0.407769	0.393113	0
-0.134445	-0.014528	0
-0.437685	-1.15611	1
0.668472	-1.24528	1
-1.09901	1.49752	1
-0.643759	-1.13394	1
-1.25218	-0.077625	1
-0.592847	0.108184	0
1.19998	-1.32463	1
-1.22893	-0.027202	1
-0.975106	-1.35493	1
0.433493	0.471812	0
-1.34063	-0.867157	1
0.682897	0.522598	0
0.5948	-0.084571	0
-0.159182	-1.11075	1
-0.170718	0.042029	0
0.174128	-1.37974	1
0.340565	-1.27063	1
0.586082	-0.902666	1
1.2579	-0.45873	1
-0.642355	1.13403	0
0.636013	0.289417	0
-0.006478	0.51818	0
-0.031574	0.137367	0
0.874426	-1.46484	1
0.790158	-0.67983	1
-0.991754	0.022087	0
0.059184	-1.35466	1
0.56249	-0.547397	0
-0.775353	-1.08585	1
0.765006	0.496123	0
0.558052	0.735396	0
-1.21088	-0.940292	1
0.645605	0.637735	0
-0.888564	0.766064	0
1.0851	-0.208328	1
-0.069009	1.07359	0
-1.08874	-0.285148	1
-1.27765	0.077959	1
-0.779163	-0.490149	1
-1.11879	-0.065534	1
0.777442	1.07301	0
0.409279	-0.990672	1
1.19171	-0.858638	1
-0.32446	-0.217081	0
-0.518461	-1.06847	1
0.57949	0.740172	0
-1.05164	-1.32624	1
-0.880561	0.273208	0
0.950682	-0.255254	1
0.392997	-1.07962	1
-1.22125	1.39282	1
-0.344534	-1.40249	1
-0.491183	-0.729706	1
-1.14885	-0.646807	1
-1.20547	0.215948	1
1.32392	-0.97672	1
0.734082	0.921265	0
-1.00428	-0.940841	1
