0.005267	-0.954911	0
-1.16629	0.437514	1
-1.35361	1.26285	1
-0.417704	1.0818	0
0.952951	-0.657097	1
1.14559	0.682965	1
-0.823548	-1.11056	1
-1.47725	-0.417965	1
-0.168166	-0.450072	0
-1.2873	1.12625	1
0.190508	0.516364	0
0.066881	1.33872	1
1.26101	0.431741	1
1.48808	-1.0362	1
-1.29611	0.346444	1
-0.174775	0.02894	0
-1.3414	0.526261	1
1.43336	-0.387076	1
-0.853064	0.996658	0
-1.11829	-0.009034	1
-0.954496	0.263159	0
-0.455373	1.0126	0
1.46764	0.776014	1
0.57286	0.545843	0
0.151599	0.163759	0
-1.12089	1.05422	1
0.042421	-0.585557	0
-1.09766	-1.28156	1
0.446081	1.01285	0
-1.25669	-0.827396	1
-0.341375	0.241418	0
1.44569	-0.272131	1
1.34317	0.071047	1
-0.260901	-0.310354	0
-0.657196	0.09962	0
1.17525	0.25758	1
0.299091	0.235214	0
-0.800811	0.410835	0
-1.30399	0.081938	1
1.47212	0.342048	1
-0.212348	-1.27025	1
1.31536	1.40725	1
1.47934	-1.03015	1
0.106966	0.665427	0
-0.741853	0.291665	0
-1.49749	-1.2167	1
-0.270137	-1.14905	1
-0.336043	0.013102	0
0.189063	-1.39576	1
0.333276	0.348105	0
0.19035	-1.21388	1
0.439557	-1.11656	1
-0.247521	0.193524	0
1.44158	-1.12979	1
0.383665	-1.34574	1
1.44067	-0.605363	1
1.12808	0.022697	1
0.363657	-1.47552	1
-0.892608	0.788474	0
0.069418	0.292752	0
0.081139	0.30951	0
-0.234924	1.18224	1
-0.37081	0.061187	0
-0.750014	-0.009535	0
-0.273945	1.22449	1
0.755128	-0.177744	0
-1.14459	1.38366	1
-1.16433	-0.851907	1
0.924946	0.134809	0
1.38628	1.24705	1
1.42745	-1.07333	1
-1.02249	0.527112	0
0.6585	-0.762305	1
0.097034	-1.30869	1
-0.346549	0.425131	0
-0.562386	-0.851365	1
0.226634	-1.47734	1
0.332517	-1.46819	1
-1.31276	-0.161044	1
0.681465	-0.168588	0
-0.405733	-1.13914	1
1.01479	0.482228	0
1.3096	-1.32088	1
-0.633235	1.45644	1
0.829343	1.06952	0
0.010031	0.839092	0
0.97133	-0.322227	1
0.017623	1.03874	1
0.281388	0.350797	0
1.22819	-1.06683	1
-0.194322	-1.21635	1
-1.12423	-1.2069	1
0.667011	-0.437399	0
1.33243	-0.330542	1
0.905577	1.14258	1
0.263613	0.617572	0
-0.346919	-0.598391	0
-0.901785	0.755227	0
-0.593393	0.418607	0
0.858083	-1.4503	1
0.50575	1.14518	0
0.905651	-1.21818	1
-1.26243	0.466486	1
1.28229	0.897466	1
-0.547712	-0.374889	0
-0.792276	0.143251	0
-0.335169	1.1982	0
-0.877873	1.06261	0
1.47506	0.397582	1
0.829125	1.11585	0
-0.291849	0.98654	0
-0.395077	1.38778	1
-0.60816	-0.88488	1
0.661497	1.22411	1
1.2993	0.646277	1
0.593998	-0.992705	1
-0.626625	1.1258	0
-0.850631	-0.306954	1
-1.25269	0.999544	1
-0.918731	0.878712	0
0.415535	1.37028	1
0.328975	0.536772	0
-0.4575	0.998485	0
0.97757	1.48315	1
-0.286093	0.878798	0
-0.149162	1.40121	1
-1.43504	0.029261	1
1.3779	1.27316	1
-1.16347	0.20966	1
1.14734	0.660967	1
-0.471312	0.091054	0
-1.09259	1.07199	1
-0.54674	1.05808	0
0.899582	0.878916	0
0.17578	0.127891	0
-1.23111	0.48576	1
1.42384	1.2578	1
-0.736541	1.24198	1
-0.7342	0.874111	0
1.4902	-0.758388	1
0.27947	-0.05799	0
0.800161	1.37606	1
0.18206	1.14044	0
0.685754	0.714501	0
-0.483629	0.127662	0
1.13069	-0.651107	1
-0.531789	-1.14766	1
-0.842894	-1.32684	1
-0.951079	1.05425	0
0.483181	0.40663	0
-0.934408	1.36312	1
-0.961106	-0.057106	0
-0.911638	-1.26322	1
0.990094	0.657057	0
0.311316	1.40158	1
-0.982888	0.178711	0
-0.035564	-0.360304	0
0.639132	1.14767	0
-0.219141	-0.38116	0
-1.15276	-0.104673	1
0.960026	-1.15858	1
-0.171717	-0.443631	0
1.02145	-0.721825	1
-0.086312	0.411339	0
-0.275572	0.163148	0
-1.42453	1.10107	1
-0.973807	-0.687273	1
-0.188844	-1.27629	1
1.06181	-0.999086	1
-1.06663	0.064993	1
-0.962771	-1.40342	1
-1.09825	-0.758282	1
-1.45974	0.902586	1
0.27729	-0.961019	1
-0.256287	0.401197	0
0.485881	-1.09668	1
-0.608623	-0.219041	0
0.306518	-0.20929	0
1.25561	-0.062706	1
1.44764	-0.949509	1
-0.587368	0.730422	0
-1.26655	-0.193165	1
0.241883	-0.025691	0
0.517959	1.26707	1
-1.07465	1.15654	1
-0.663658	1.25467	1
-0.917554	-0.243647	1
-0.999963	-1.08887	1
0.311391	-0.734126	0
0.191075	1.23982	1
-0.7847	-0.688569	1
1.49896	0.036682	1
1.19899	-1.35824	1
0.603624	-0.148347	0
-0.762199	-0.297186	0
0.839769	1.05068	0
0.829563	0.898948	0
0.984642	1.1764	1
1.11126	1.00852	1
0.378219	1.39381	1
0.48892	-0.784609	1
-1.30563	0.173384	1
-0.203883	1.49603	1
-1.34629	-0.873124	1
0.288319	-1.08378	1
1.16317	-1.33621	1
1.40548	0.632277	1
1.48893	-1.22112	1
0.704283	1.06078	0
-0.887229	-0.546194	1
-0.619495	0.348633	0
0.190291	-0.66643	0
-0.613748	-0.892209	1
-0.597524	-1.2437	1
-0.413046	0.107964	0
-0.715021	1.09204	0
-0.54173	1.39095	1
-1.36516	0.157253	1
1.00299	0.090684	0
0.686707	0.10862	0
0.354095	1.37013	1
-1.36947	1.32496	1
-1.49325	-1.45429	1
-0.39186	1.27255	1
-0.719169	0.196638	0
-0.42965	-1.36128	1
1.2573	-0.335466	1
-0.311749	0.640653	0
-0.450616	0.832585	0
-0.064793	-0.920647	1
1.03698	-1.23212	1
0.945352	-0.038198	0
-0.961051	1.067	1
0.982898	0.38442	0
1.18763	-1.30278	1
1.05798	1.14914	1
0.836712	-0.360599	1
-1.23323	1.08113	1
0.845497	0.983117	0
-1.18778	0.458993	1
0.389069	-0.792913	1
0.626249	0.959747	0
0.837838	-0.902408	1
0.167384	-0.617593	0
-0.066081	-1.47727	1
-0.715424	-0.950665	1
0.020911	-0.578856	0
-0.631026	1.19601	0
1.30592	0.107885	1
0.962545	0.872154	0
-1.37711	-0.177137	1
1.12438	0.065401	1
-0.940987	0.914034	0
0.810305	1.41432	1
-0.927198	1.14823	1
-0.754119	-1.0956	1
0.791671	0.196246	0
0.934263	1.32166	1
0.556469	-0.214064	0
-0.673211	0.702994	0
0.766866	0.499803	0
0.468703	0.139698	0
-0.987556	-0.972451	1
1.45861	-1.37072	1
0.028633	-0.426343	0
-0.614019	0.485984	0
-0.32637	-0.200587	0
-0.479497	1.13788	0
1.06382	-0.671286	1
0.0076	1.19634	1
-0.502991	-0.441493	0
-0.155869	-1.40494	1
0.725774	0.289241	0
0.833656	1.00171	0
0.119053	1.2279	1
1.46247	1.1198	1
0.204628	-1.37803	1
-0.805295	-0.615237	1
-0.332508	1.35887	1
1.473	0.092686	1
-1.37635	1.18183	1
-1.23393	1.13968	1
0.834093	0.278793	0
-1.383	-0.473212	1
-0.854254	-0.78846	1
1.47053	-0.649831	1
1.00341	-0.225666	1
-0.154393	-0.016781	0
-0.362603	0.600088	0
-1.33705	-0.290592	1
0.185137	-1.06731	1
-0.341891	1.01976	0
1.04959	1.1475	1
0.673904	1.28421	1
-0.956762	-1.29035	1
-0.602731	-0.23362	0
0.438363	1.08054	0
-0.023077	-0.491205	0
-1.38399	0.325323	1
0.98252	0.912501	0
-1.45527	1.00966	1
-0.945189	-0.46243	1
1.01038	1.44296	1
1.02442	0.099479	0
-0.100887	0.695787	0
-0.033475	-1.18599	1
0.68416	-0.296141	0
0.700803	-1.36219	1
-0.086359	1.26936	1
0.645258	-0.740326	1
-0.393665	1.33325	1
0.434747	-1.37256	1
1.2962	0.620474	1
-0.431952	0.144945	0
1.32737	-0.171924	1
1.41728	0.605057	1
0.852226	-1.44877	1
-0.412637	-0.764962	1
1.25457	1.06135	1
-0.653286	-0.704735	1
1.49928	0.447541	1
1.09545	-0.361559	1
-1.347	0.199338	1
-1.47303	-0.951174	1
